image_id,label
16987,8
16988,6
16989,6
16990,2
16991,0
16992,2
16993,2
16994,6
16995,5
16996,6
16997,0
16998,2
16999,6
17000,6
17001,2
17002,6
17003,9
17004,6
17005,2
17006,9
17007,6
17008,0
17009,6
17010,2
17011,4
17012,5
17013,0
17014,2
17015,2
17016,2
17017,6
17018,6
17019,0
17020,2
17021,2
17022,4
17023,0
17024,9
17025,0
17026,0
17027,5
17028,9
17029,2
17030,0
17031,2
17032,9
17033,6
17034,9
17035,6
17036,2
17037,5
17038,2
17039,0
17040,9
17041,6
17042,0
17043,6
17044,6
17045,0
17046,6
17047,4
17048,0
17049,5
17050,2
17051,6
17052,6
17053,6
17054,0
17055,5
17056,8
17057,0
17058,0
17059,2
17060,0
17061,4
17062,0
17063,9
17064,9
17065,6
17066,0
17067,9
17068,0
17069,0
17070,2
17071,6
17072,6
17073,6
17074,2
17075,4
17076,0
17077,6
17078,6
17079,6
17080,0
17081,0
17082,6
17083,2
17084,5
17085,0
17086,7
17087,6
17088,6
17089,5
17090,6
17091,7
17092,7
17093,6
17094,9
17095,6
17096,2
17097,4
17098,0
17099,6
17100,7
17101,0
17102,0
17103,9
17104,0
17105,5
17106,6
17107,6
17108,6
17109,9
17110,7
17111,0
17112,6
17113,0
17114,2
17115,6
17116,6
17117,2
17118,2
17119,5
17120,0
17121,0
17122,5
17123,6
17124,0
17125,9
17126,6
17127,2
17128,0
17129,6
17130,0
17131,7
17132,2
17133,6
17134,9
17135,0
17136,0
17137,2
17138,6
17139,8
17140,6
17141,6
17142,0
17143,4
17144,6
17145,6
17146,0
17147,2
17148,6
17149,0
17150,0
17151,6
17152,6
17153,3
17154,2
17155,2
17156,9
17157,0
17158,9
17159,9
17160,8
17161,2
17162,6
17163,0
17164,0
17165,7
17166,2
17167,6
17168,6
17169,6
17170,9
17171,6
17172,6
17173,6
17174,0
17175,0
17176,6
17177,6
17178,9
17179,6
17180,0
17181,0
17182,6
17183,2
17184,0
17185,6
17186,0
17187,6
17188,0
17189,6
17190,9
17191,0
17192,6
17193,6
17194,6
17195,6
17196,2
17197,0
17198,0
17199,0
17200,5
17201,0
17202,2
17203,0
17204,0
17205,6
17206,6
17207,0
17208,0
17209,6
17210,0
17211,6
17212,0
17213,6
17214,7
17215,6
17216,2
17217,6
17218,9
17219,6
17220,8
17221,0
17222,5
17223,6
17224,2
17225,9
17226,0
17227,2
17228,0
17229,0
17230,2
17231,9
17232,2
17233,0
17234,7
17235,9
17236,5
17237,6
17238,0
17239,6
17240,2
17241,0
17242,0
17243,0
17244,4
17245,0
17246,6
17247,6
17248,2
17249,6
17250,6
17251,5
17252,5
17253,2
17254,0
17255,5
17256,6
17257,0
17258,6
17259,6
17260,2
17261,6
17262,0
17263,6
17264,6
17265,0
17266,0
17267,6
17268,0
17269,5
17270,0
17271,6
17272,2
17273,2
17274,6
17275,9
17276,6
17277,6
17278,6
17279,0
17280,0
17281,5
17282,2
17283,6
17284,4
17285,2
17286,0
17287,5
17288,2
17289,2
17290,0
17291,2
17292,0
17293,9
17294,0
17295,4
17296,9
17297,0
17298,0
17299,6
17300,6
17301,6
17302,6
17303,6
17304,6
17305,0
17306,6
17307,6
17308,2
17309,2
17310,0
17311,6
17312,9
17313,8
17314,7
17315,6
17316,9
17317,2
17318,2
17319,2
17320,0
17321,2
17322,2
17323,6
17324,1
17325,2
17326,6
17327,2
17328,3
17329,0
17330,9
17331,6
17332,6
17333,2
17334,6
17335,6
17336,0
17337,6
17338,2
17339,6
17340,6
17341,0
17342,6
17343,5
17344,6
17345,6
17346,0
17347,3
17348,6
17349,6
17350,2
17351,2
17352,6
17353,0
17354,0
17355,2
17356,0
17357,7
17358,6
17359,6
17360,2
17361,0
17362,6
17363,5
17364,6
17365,4
17366,6
17367,2
17368,9
17369,2
17370,6
17371,0
17372,9
17373,2
17374,1
17375,7
17376,6
17377,0
17378,2
17379,9
17380,9
17381,2
17382,6
17383,2
17384,2
17385,6
17386,2
17387,6
17388,5
17389,6
17390,2
17391,2
17392,0
17393,9
17394,6
17395,2
17396,0
17397,6
17398,0
17399,0
17400,2
17401,6
17402,0
17403,9
17404,2
17405,9
17406,0
17407,0
17408,2
17409,6
17410,4
17411,0
17412,7
17413,0
17414,0
17415,0
17416,0
17417,4
17418,2
17419,9
17420,6
17421,6
17422,0
17423,0
17424,0
17425,2
17426,2
17427,2
17428,6
17429,6
17430,2
17431,0
17432,4
17433,0
17434,1
17435,2
17436,2
17437,8
17438,6
17439,6
17440,9
17441,0
17442,5
17443,4
17444,9
17445,0
17446,6
17447,2
17448,6
17449,6
17450,3
17451,7
17452,2
17453,0
17454,2
17455,2
17456,6
17457,0
17458,5
17459,6
17460,6
17461,6
17462,2
17463,5
17464,0
17465,6
17466,4
17467,9
17468,6
17469,0
17470,0
17471,0
17472,6
17473,7
17474,6
17475,5
17476,0
17477,0
17478,5
17479,0
17480,0
17481,6
17482,4
17483,0
17484,9
17485,2
17486,4
17487,6
17488,2
17489,0
17490,9
17491,9
17492,9
17493,6
17494,2
17495,2
17496,2
17497,2
17498,4
17499,6
17500,2
17501,5
17502,0
17503,0
17504,7
17505,6
17506,0
17507,8
17508,9
17509,0
17510,6
17511,0
17512,0
17513,0
17514,9
17515,9
17516,6
17517,6
17518,0
17519,2
17520,2
17521,6
17522,2
17523,2
17524,0
17525,5
17526,0
17527,9
17528,6
17529,2
17530,6
17531,4
17532,9
17533,9
17534,0
17535,2
17536,6
17537,0
17538,6
17539,4
17540,2
17541,0
17542,9
17543,5
17544,6
17545,9
17546,0
17547,0
17548,8
17549,9
17550,9
17551,0
17552,2
17553,0
17554,0
17555,0
17556,6
17557,5
17558,5
17559,6
17560,9
17561,2
17562,2
17563,6
17564,6
17565,9
17566,5
17567,4
17568,6
17569,6
17570,0
17571,9
17572,0
17573,7
17574,2
17575,3
17576,6
17577,9
17578,2
17579,2
17580,2
17581,0
17582,2
17583,6
17584,4
17585,2
17586,6
17587,0
17588,9
17589,6
17590,0
17591,6
17592,2
17593,0
17594,2
17595,2
17596,0
17597,0
17598,8
17599,9
17600,6
17601,0
17602,5
17603,0
17604,9
17605,6
17606,6
17607,2
17608,0
17609,5
17610,2
17611,6
17612,0
17613,6
17614,6
17615,0
17616,2
17617,6
17618,9
17619,4
17620,0
17621,6
17622,0
17623,0
17624,9
17625,6
17626,2
17627,2
17628,6
17629,6
17630,6
17631,6
17632,0
17633,9
17634,9
17635,5
17636,6
17637,9
17638,0
17639,9
17640,6
17641,2
17642,9
17643,4
17644,6
17645,6
17646,4
17647,2
17648,0
17649,6
17650,0
17651,6
17652,6
17653,2
17654,0
17655,3
17656,5
17657,6
17658,3
17659,6
17660,2
17661,0
17662,0
17663,6
17664,2
17665,2
17666,2
17667,6
17668,6
17669,6
17670,2
17671,2
17672,0
17673,2
17674,0
17675,0
17676,2
17677,2
17678,0
17679,2
17680,2
17681,0
17682,7
17683,6
17684,5
17685,2
17686,6
17687,2
17688,2
17689,6
17690,6
17691,9
17692,9
17693,6
17694,0
17695,2
17696,0
17697,0
17698,6
17699,2
17700,2
17701,9
17702,0
17703,2
17704,0
17705,6
17706,6
17707,4
17708,0
17709,6
17710,5
17711,9
17712,4
17713,5
17714,4
17715,0
17716,4
17717,6
17718,6
17719,2
17720,6
17721,6
17722,9
17723,9
17724,6
17725,2
17726,6
17727,0
17728,6
17729,6
17730,2
17731,6
17732,6
17733,2
17734,0
17735,6
17736,6
17737,6
17738,6
17739,9
17740,6
17741,0
17742,9
17743,0
17744,0
17745,5
17746,6
17747,6
17748,0
17749,8
17750,9
17751,2
17752,0
17753,6
17754,7
17755,6
17756,6
17757,6
17758,7
17759,2
17760,0
17761,9
17762,6
17763,0
17764,6
17765,2
17766,6
17767,7
17768,0
17769,2
17770,0
17771,2
17772,0
17773,6
17774,0
17775,6
17776,6
17777,3
17778,6
17779,2
17780,6
17781,0
17782,6
17783,9
17784,6
17785,4
17786,0
17787,2
17788,0
17789,4
17790,2
17791,6
17792,6
17793,6
17794,6
17795,0
17796,2
17797,2
17798,0
17799,9
17800,9
17801,6
17802,2
17803,2
17804,2
17805,6
17806,8
17807,0
17808,2
17809,4
17810,2
17811,0
17812,9
17813,6
17814,7
17815,6
17816,7
17817,2
17818,2
17819,3
17820,0
17821,6
17822,1
17823,0
17824,6
17825,2
17826,0
17827,0
17828,9
17829,0
17830,6
17831,6
17832,6
17833,6
17834,0
17835,2
17836,0
17837,0
17838,6
17839,2
17840,6
17841,2
17842,9
17843,0
17844,0
17845,9
17846,0
17847,0
17848,0
17849,9
17850,2
17851,0
17852,2
17853,9
17854,6
17855,2
17856,9
17857,2
17858,6
17859,2
17860,0
17861,6
17862,2
17863,2
17864,9
17865,6
17866,9
17867,9
17868,2
17869,5
17870,1
17871,5
17872,0
17873,6
17874,0
17875,6
17876,6
17877,9
17878,0
17879,2
17880,9
17881,0
17882,2
17883,6
17884,9
17885,6
17886,6
17887,9
17888,7
17889,2
17890,2
17891,7
17892,0
17893,9
17894,6
17895,0
17896,6
17897,6
17898,6
17899,0
17900,0
17901,0
17902,6
17903,2
17904,9
17905,0
17906,2
17907,6
17908,6
17909,9
17910,6
17911,0
17912,2
17913,2
17914,6
17915,6
17916,0
17917,6
17918,6
17919,0
17920,6
17921,6
17922,0
17923,4
17924,5
17925,2
17926,2
17927,0
17928,2
17929,6
17930,6
17931,6
17932,0
17933,0
17934,2
17935,6
17936,2
17937,9
17938,0
17939,6
17940,0
17941,0
17942,0
17943,6
17944,9
17945,6
17946,2
17947,6
17948,0
17949,2
17950,4
17951,2
17952,6
17953,0
17954,6
17955,6
17956,0
17957,4
17958,6
17959,0
17960,0
17961,0
17962,6
17963,5
17964,0
17965,7
17966,6
17967,9
17968,2
17969,0
17970,0
17971,0
17972,0
17973,9
17974,9
17975,2
17976,0
17977,9
17978,0
17979,9
17980,0
17981,9
17982,6
17983,0
17984,0
17985,6
17986,2
17987,6
17988,2
17989,0
17990,9
17991,9
17992,0
17993,0
17994,2
17995,6
17996,6
17997,2
17998,4
17999,6
18000,6
18001,2
18002,6
18003,6
18004,9
18005,6
18006,2
18007,4
18008,4
18009,0
18010,9
18011,6
18012,6
18013,0
18014,9
18015,6
18016,6
18017,0
18018,4
18019,0
18020,2
18021,9
18022,6
18023,2
18024,2
18025,6
18026,0
18027,6
18028,7
18029,2
18030,6
18031,2
18032,0
18033,2
18034,2
18035,2
18036,4
18037,6
18038,9
18039,0
18040,9
18041,9
18042,9
18043,9
18044,9
18045,2
18046,6
18047,2
18048,9
18049,2
18050,9
18051,7
18052,2
18053,2
18054,2
18055,2
18056,6
18057,6
18058,6
18059,6
18060,2
18061,9
18062,0
18063,9
18064,6
18065,9
18066,0
18067,6
18068,7
18069,2
18070,2
18071,6
18072,0
18073,6
18074,6
18075,7
18076,5
18077,0
18078,6
18079,9
18080,0
18081,4
18082,2
18083,0
18084,2
18085,2
18086,0
18087,2
18088,0
18089,9
18090,0
18091,6
18092,1
18093,6
18094,2
18095,2
18096,0
18097,2
18098,6
18099,6
18100,5
18101,2
18102,6
18103,0
18104,0
18105,6
18106,0
18107,6
18108,0
18109,6
18110,2
18111,9
18112,2
18113,0
18114,2
18115,0
18116,6
18117,9
18118,5
18119,9
18120,5
18121,4
18122,0
18123,0
18124,0
18125,6
18126,0
18127,7
18128,2
18129,6
18130,6
18131,6
18132,0
18133,0
18134,6
18135,6
18136,6
18137,6
18138,4
18139,9
18140,0
18141,2
18142,2
18143,2
18144,6
18145,2
18146,9
18147,6
18148,0
18149,0
18150,9
18151,7
18152,2
18153,9
18154,2
18155,2
18156,7
18157,9
18158,2
18159,6
18160,6
18161,6
18162,2
18163,0
18164,6
18165,9
18166,6
18167,9
18168,6
18169,9
18170,9
18171,0
18172,6
18173,6
18174,2
18175,6
18176,9
18177,2
18178,6
18179,2
18180,2
18181,7
18182,0
18183,2
18184,6
18185,2
18186,2
18187,9
18188,6
18189,4
18190,7
18191,2
18192,7
18193,6
18194,6
18195,9
18196,6
18197,6
18198,2
18199,9
18200,8
18201,6
18202,0
18203,2
18204,2
18205,2
18206,6
18207,6
18208,6
18209,2
18210,9
18211,9
18212,6
18213,2
18214,6
18215,6
18216,8
18217,0
18218,8
18219,2
18220,0
18221,5
18222,6
18223,6
18224,2
18225,0
18226,9
18227,0
18228,2
18229,6
18230,6
18231,0
18232,6
18233,0
18234,6
18235,6
18236,2
18237,0
18238,2
18239,0
18240,3
18241,0
18242,9
18243,2
18244,0
18245,9
18246,0
18247,6
18248,6
18249,6
18250,0
18251,5
18252,4
18253,2
18254,8
18255,2
18256,6
18257,8
18258,2
18259,6
18260,5
18261,0
18262,0
18263,6
18264,0
18265,0
18266,2
18267,6
18268,6
18269,6
18270,2
18271,2
18272,0
18273,6
18274,9
18275,6
18276,0
18277,6
18278,9
18279,9
18280,2
18281,5
18282,2
18283,0
18284,6
18285,2
18286,0
18287,2
18288,1
18289,0
18290,0
18291,6
18292,6
18293,6
18294,0
18295,9
18296,0
18297,9
18298,6
18299,6
18300,9
18301,9
18302,9
18303,6
18304,7
18305,9
18306,6
18307,9
18308,4
18309,2
18310,9
18311,6
18312,9
18313,6
18314,6
18315,4
18316,0
18317,2
18318,8
18319,6
18320,6
18321,6
18322,0
18323,6
18324,2
18325,6
18326,2
18327,0
18328,6
18329,0
18330,0
18331,9
18332,9
18333,9
18334,2
18335,0
18336,0
18337,6
18338,6
18339,0
18340,0
18341,6
18342,0
18343,9
18344,6
18345,0
18346,6
18347,0
18348,6
18349,7
18350,6
18351,1
18352,2
18353,0
18354,6
18355,6
18356,6
18357,6
18358,3
18359,0
18360,6
18361,2
18362,2
18363,9
18364,6
18365,0
18366,0
18367,6
18368,0
18369,8
18370,6
18371,0
18372,6
18373,0
18374,6
18375,9
18376,2
18377,0
18378,6
18379,2
18380,6
18381,6
18382,6
18383,6
18384,5
18385,6
18386,9
18387,6
18388,0
18389,0
18390,6
18391,0
18392,7
18393,0
18394,9
18395,6
18396,6
18397,0
18398,5
18399,6
18400,1
18401,6
18402,5
18403,9
18404,4
18405,2
18406,9
18407,0
18408,5
18409,9
18410,0
18411,9
18412,2
18413,7
18414,9
18415,6
18416,2
18417,2
18418,0
18419,2
18420,9
18421,6
18422,0
18423,2
18424,6
18425,9
18426,2
18427,0
18428,0
18429,0
18430,2
18431,6
18432,2
18433,2
18434,4
18435,6
18436,6
18437,6
18438,2
18439,2
18440,6
18441,4
18442,2
18443,5
18444,7
18445,2
18446,7
18447,9
18448,6
18449,0
18450,0
18451,6
18452,6
18453,2
18454,2
18455,2
18456,0
18457,7
18458,6
18459,2
18460,0
18461,0
18462,0
18463,9
18464,9
18465,2
18466,9
18467,9
18468,6
18469,6
18470,0
18471,6
18472,0
18473,6
18474,9
18475,4
18476,0
18477,9
18478,0
18479,2
18480,0
18481,0
18482,6
18483,6
18484,5
18485,6
18486,9
18487,0
18488,2
18489,2
18490,6
18491,0
18492,0
18493,2
18494,6
18495,0
18496,2
18497,9
18498,0
18499,2
18500,9
18501,6
18502,2
18503,0
18504,0
18505,6
18506,9
18507,6
18508,9
18509,6
18510,6
18511,6
18512,6
18513,0
18514,2
18515,6
18516,2
18517,6
18518,0
18519,2
18520,6
18521,0
18522,0
18523,6
18524,3
18525,0
18526,2
18527,0
18528,0
18529,2
18530,6
18531,6
18532,0
18533,6
18534,6
18535,4
18536,0
18537,6
18538,0
18539,6
18540,0
18541,6
18542,8
18543,6
18544,3
18545,0
18546,0
18547,2
18548,6
18549,2
18550,4
18551,6
18552,9
18553,4
18554,8
18555,4
18556,9
18557,4
18558,6
18559,0
18560,9
18561,6
18562,2
18563,6
18564,6
18565,5
18566,9
18567,6
18568,0
18569,6
18570,2
18571,6
18572,6
18573,6
18574,6
18575,0
18576,8
18577,6
18578,2
18579,2
18580,2
18581,0
18582,6
18583,3
18584,9
18585,2
18586,6
18587,0
18588,2
18589,2
18590,6
18591,2
18592,2
18593,6
18594,6
18595,5
18596,2
18597,4
18598,9
18599,6
18600,2
18601,6
18602,6
18603,6
18604,4
18605,6
18606,2
18607,6
18608,1
18609,2
18610,6
18611,2
18612,6
18613,0
18614,0
18615,6
18616,6
18617,9
18618,6
18619,6
18620,2
18621,0
18622,2
18623,9
18624,9
18625,6
18626,9
18627,2
18628,6
18629,6
18630,6
18631,7
18632,7
18633,0
18634,6
18635,0
18636,0
18637,9
18638,6
18639,0
18640,0
18641,0
18642,6
18643,6
18644,0
18645,9
18646,0
18647,7
18648,6
18649,0
18650,6
18651,1
18652,6
18653,9
18654,2
18655,9
18656,0
18657,2
18658,6
18659,9
18660,4
18661,0
18662,2
18663,0
18664,6
18665,6
18666,4
18667,0
18668,2
18669,0
18670,0
18671,2
18672,5
18673,6
18674,0
18675,9
18676,9
18677,6
18678,9
18679,0
18680,6
18681,6
18682,6
18683,0
18684,2
18685,0
18686,0
18687,6
18688,5
18689,0
18690,0
18691,3
18692,6
18693,6
18694,0
18695,2
18696,0
18697,6
18698,9
18699,6
18700,2
18701,0
18702,6
18703,0
18704,2
18705,2
18706,9
18707,2
18708,4
18709,6
18710,6
18711,7
18712,5
18713,8
18714,9
18715,0
18716,9
18717,2
18718,6
18719,6
18720,6
18721,6
18722,5
18723,7
18724,9
18725,0
18726,2
18727,0
18728,2
18729,0
18730,4
18731,6
18732,0
18733,4
18734,6
18735,2
18736,2
18737,6
18738,6
18739,6
18740,0
18741,2
18742,9
18743,0
18744,2
18745,6
18746,9
18747,6
18748,9
18749,7
18750,6
18751,6
18752,2
18753,0
18754,6
18755,6
18756,4
18757,6
18758,0
18759,0
18760,0
18761,9
18762,6
18763,6
18764,2
18765,9
18766,2
18767,6
18768,6
18769,2
18770,0
18771,0
18772,9
18773,5
18774,2
18775,0
18776,2
18777,2
18778,6
18779,2
18780,1
18781,6
18782,0
18783,0
18784,6
18785,6
18786,6
18787,0
18788,0
18789,2
18790,7
18791,0
18792,6
18793,6
18794,6
18795,0
18796,6
18797,8
18798,6
18799,6
18800,6
18801,6
18802,6
18803,9
18804,0
18805,6
18806,9
18807,6
18808,6
18809,6
18810,7
18811,0
18812,6
18813,6
18814,6
18815,0
18816,6
18817,6
18818,2
18819,4
18820,2
18821,6
18822,9
18823,6
18824,2
18825,6
18826,4
18827,9
18828,2
18829,6
18830,6
18831,0
18832,4
18833,6
18834,6
18835,2
18836,8
18837,6
18838,2
18839,6
18840,0
18841,0
18842,0
18843,2
18844,9
18845,6
18846,4
18847,0
18848,9
18849,9
18850,9
18851,6
18852,6
18853,9
18854,2
18855,0
18856,2
18857,6
18858,8
18859,2
18860,6
18861,2
18862,0
18863,6
18864,6
18865,2
18866,2
18867,6
18868,0
18869,0
18870,6
18871,4
18872,0
18873,0
18874,6
18875,6
18876,7
18877,6
18878,4
18879,0
18880,2
18881,0
18882,6
18883,0
18884,2
18885,0
18886,9
18887,6
18888,9
18889,8
18890,9
18891,4
18892,6
18893,0
18894,6
18895,6
18896,6
18897,6
18898,6
18899,4
18900,6
18901,2
18902,0
18903,2
18904,6
18905,0
18906,2
18907,2
18908,2
18909,0
18910,9
18911,2
18912,9
18913,5
18914,6
18915,2
18916,8
18917,4
18918,0
18919,4
18920,6
18921,0
18922,0
18923,5
18924,6
18925,0
18926,4
18927,0
18928,0
18929,4
18930,9
18931,2
18932,9
18933,2
18934,0
18935,6
18936,2
18937,2
18938,6
18939,4
18940,0
18941,0
18942,6
18943,9
18944,6
18945,9
18946,9
18947,2
18948,6
18949,8
18950,9
18951,9
18952,2
18953,0
18954,0
18955,3
18956,7
18957,0
18958,6
18959,6
18960,2
18961,6
18962,6
18963,9
18964,0
18965,2
18966,0
18967,7
18968,2
18969,2
18970,9
18971,6
18972,6
18973,6
18974,2
18975,2
18976,0
18977,5
18978,3
18979,6
18980,0
18981,6
18982,6
18983,9
18984,0
18985,2
18986,2
18987,6
18988,0
18989,0
18990,2
18991,2
18992,2
18993,4
18994,6
18995,0
18996,7
18997,9
18998,9
18999,0
19000,8
19001,6
19002,0
19003,6
19004,0
19005,2
19006,7
19007,0
19008,2
19009,7
19010,6
19011,2
19012,0
19013,0
19014,0
19015,0
19016,6
19017,6
19018,0
19019,0
19020,6
19021,0
19022,6
19023,6
19024,0
19025,6
19026,9
19027,4
19028,6
19029,0
19030,0
19031,0
19032,6
19033,0
19034,7
19035,8
19036,6
19037,0
19038,2
19039,2
19040,5
19041,9
19042,2
19043,6
19044,2
19045,6
19046,0
19047,2
19048,9
19049,2
19050,6
19051,0
19052,7
19053,0
19054,0
19055,6
19056,2
19057,6
19058,7
19059,6
19060,0
19061,6
19062,0
19063,6
19064,0
19065,4
19066,6
19067,2
19068,0
19069,0
19070,2
19071,0
19072,6
19073,6
19074,9
19075,7
19076,0
19077,2
19078,2
19079,0
19080,2
19081,2
19082,5
19083,7
19084,7
19085,2
19086,6
19087,2
19088,6
19089,6
19090,2
19091,4
19092,0
19093,6
19094,5
19095,2
19096,5
19097,7
19098,6
19099,7
19100,0
19101,2
19102,6
19103,0
19104,6
19105,2
19106,6
19107,6
19108,2
19109,0
19110,6
19111,7
19112,2
19113,0
19114,6
19115,6
19116,2
19117,7
19118,6
19119,0
19120,9
19121,2
19122,6
19123,2
19124,9
19125,6
19126,6
19127,6
19128,9
19129,8
19130,6
19131,6
19132,0
19133,4
19134,6
19135,9
19136,6
19137,0
19138,2
19139,2
19140,9
19141,0
19142,6
19143,0
19144,0
19145,6
19146,6
19147,2
19148,2
19149,2
19150,2
19151,9
19152,4
19153,2
19154,6
19155,2
19156,6
19157,6
19158,0
19159,0
19160,2
19161,9
19162,0
19163,0
19164,6
19165,0
19166,7
19167,6
19168,0
19169,9
19170,8
19171,0
19172,9
19173,2
19174,9
19175,0
19176,0
19177,9
19178,6
19179,6
19180,6
19181,0
19182,6
19183,2
19184,0
19185,2
19186,0
19187,9
19188,6
19189,2
19190,9
19191,6
19192,0
19193,0
19194,2
19195,6
19196,0
19197,6
19198,4
19199,0
19200,0
19201,6
19202,2
19203,6
19204,0
19205,6
19206,6
19207,6
19208,0
19209,7
19210,0
19211,0
19212,9
19213,2
19214,0
19215,4
19216,0
19217,6
19218,6
19219,6
19220,0
19221,0
19222,9
19223,9
19224,2
19225,2
19226,0
19227,6
19228,0
19229,4
19230,9
19231,9
19232,6
19233,6
19234,6
19235,6
19236,4
19237,5
19238,0
19239,4
19240,9
19241,6
19242,0
19243,9
19244,5
19245,9
19246,0
19247,0
19248,6
19249,0
19250,6
19251,6
19252,2
19253,0
19254,0
19255,2
19256,2
19257,9
19258,0
19259,0
19260,6
19261,9
19262,6
19263,9
19264,9
19265,8
19266,6
19267,2
19268,2
19269,6
19270,0
19271,2
19272,6
19273,0
19274,2
19275,2
19276,9
19277,9
19278,2
19279,7
19280,6
19281,2
19282,2
19283,0
19284,6
19285,9
19286,2
19287,6
19288,1
19289,7
19290,0
19291,6
19292,6
19293,6
19294,2
19295,6
19296,6
19297,0
19298,0
19299,6
19300,9
19301,0
19302,5
19303,2
19304,6
19305,9
19306,9
19307,7
19308,0
19309,2
19310,6
19311,0
19312,2
19313,6
19314,7
19315,2
19316,6
19317,2
19318,6
19319,6
19320,6
19321,6
19322,2
19323,7
19324,7
19325,7
19326,6
19327,0
19328,0
19329,0
19330,0
19331,0
19332,7
19333,6
19334,0
19335,0
19336,5
19337,9
19338,6
19339,6
19340,0
19341,0
19342,4
19343,8
19344,6
19345,6
19346,6
19347,0
19348,0
19349,0
19350,6
19351,0
19352,9
19353,6
19354,2
19355,6
19356,0
19357,0
19358,6
19359,6
19360,7
19361,9
19362,2
19363,2
19364,6
19365,6
19366,2
19367,2
19368,6
19369,6
19370,6
19371,6
19372,6
19373,6
19374,0
19375,6
19376,9
19377,6
19378,6
19379,2
19380,6
19381,2
19382,6
19383,8
19384,0
19385,6
19386,2
19387,7
19388,9
19389,2
19390,0
19391,6
19392,2
19393,6
19394,0
19395,0
19396,2
19397,9
19398,6
19399,8
19400,6
19401,0
19402,9
19403,2
19404,9
19405,0
19406,6
19407,7
19408,9
19409,2
19410,0
19411,0
19412,0
19413,6
19414,9
19415,9
19416,0
19417,0
19418,6
19419,6
19420,0
19421,2
19422,7
19423,6
19424,6
19425,6
19426,6
19427,9
19428,6
19429,0
19430,2
19431,9
19432,6
19433,4
19434,2
19435,9
19436,6
19437,6
19438,6
19439,0
19440,0
19441,2
19442,0
19443,0
19444,6
19445,9
19446,6
19447,9
19448,0
19449,2
19450,0
19451,6
19452,0
19453,6
19454,0
19455,0
19456,4
19457,6
19458,6
19459,2
19460,2
19461,6
19462,6
19463,2
19464,6
19465,2
19466,6
19467,0
19468,6
19469,9
19470,6
19471,9
19472,6
19473,9
19474,2
19475,9
19476,2
19477,0
19478,9
19479,2
19480,2
19481,2
19482,6
19483,2
19484,6
19485,6
19486,0
19487,6
19488,2
19489,7
19490,2
19491,0
19492,6
19493,9
19494,6
19495,9
19496,5
19497,0
19498,6
19499,6
19500,6
19501,0
19502,9
19503,5
19504,6
19505,6
19506,6
19507,7
19508,0
19509,7
19510,9
19511,0
19512,6
19513,6
19514,6
19515,0
19516,6
19517,0
19518,0
19519,4
19520,6
19521,6
19522,6
19523,9
19524,2
19525,6
19526,2
19527,9
19528,2
19529,9
19530,0
19531,3
19532,0
19533,7
19534,2
19535,9
19536,0
19537,0
19538,2
19539,0
19540,6
19541,9
19542,7
19543,6
19544,7
19545,9
19546,6
19547,6
19548,0
19549,9
19550,2
19551,0
19552,0
19553,6
19554,9
19555,2
19556,9
19557,7
19558,6
19559,9
19560,0
19561,9
19562,5
19563,6
19564,6
19565,9
19566,4
19567,0
19568,6
19569,2
19570,6
19571,9
19572,3
19573,9
19574,6
19575,9
19576,7
19577,2
19578,2
19579,4
19580,9
19581,4
19582,4
19583,2
19584,9
19585,6
19586,4
19587,2
19588,4
19589,9
19590,6
19591,0
19592,2
19593,2
19594,4
19595,6
19596,6
19597,6
19598,6
19599,6
19600,2
19601,6
19602,0
19603,0
19604,8
19605,6
19606,9
19607,0
19608,7
19609,2
19610,0
19611,2
19612,2
19613,9
19614,9
19615,6
19616,4
19617,9
19618,0
19619,9
19620,6
19621,4
19622,0
19623,0
19624,3
19625,6
19626,9
19627,6
19628,4
19629,6
19630,0
19631,2
19632,0
19633,6
19634,0
19635,6
19636,0
19637,0
19638,8
19639,1
19640,2
19641,9
19642,6
19643,0
19644,6
19645,6
19646,0
19647,6
19648,9
19649,0
19650,2
19651,0
19652,3
19653,2
19654,7
19655,6
19656,6
19657,0
19658,4
19659,6
19660,6
19661,6
19662,7
19663,0
19664,2
19665,0
19666,6
19667,2
19668,0
19669,7
19670,6
19671,0
19672,6
19673,4
19674,6
19675,2
19676,4
19677,6
19678,6
19679,6
19680,3
19681,6
19682,6
19683,9
19684,4
19685,6
19686,0
19687,2
19688,0
19689,2
19690,6
19691,2
19692,0
19693,7
19694,9
19695,4
19696,0
19697,0
19698,4
19699,6
19700,0
19701,0
19702,6
19703,6
19704,0
19705,5
19706,6
19707,9
19708,4
19709,6
19710,2
19711,2
19712,6
19713,6
19714,2
19715,2
19716,6
19717,0
19718,9
19719,3
19720,9
19721,9
19722,9
19723,6
19724,6
19725,9
19726,0
19727,0
19728,4
19729,6
19730,6
19731,2
19732,7
19733,9
19734,6
19735,5
19736,0
19737,2
19738,0
19739,0
19740,9
19741,0
19742,6
19743,6
19744,6
19745,0
19746,0
19747,2
19748,9
19749,2
19750,6
19751,0
19752,6
19753,2
19754,2
19755,0
19756,9
19757,2
19758,0
19759,6
19760,0
19761,6
19762,2
19763,6
19764,6
19765,2
19766,9
19767,0
19768,4
19769,2
19770,9
19771,6
19772,8
19773,2
19774,0
19775,9
19776,4
19777,2
19778,6
19779,6
19780,7
19781,0
19782,2
19783,5
19784,6
